fname,genre,0,1,2,3,4,5,y_pred
00957135.wav,2,0.040405937,0.118362695,0.648528993,0.111103132,0.030196369,0.051402882,2
00957137.wav,2,0.034076981,0.086054243,0.640618801,0.111568019,0.070697293,0.056984767,2
00957138.wav,2,0.027924936,0.095310591,0.676739514,0.140920207,0.030289067,0.02881564,2
00957146.wav,2,0.044155311,0.19079639,0.357203424,0.210099563,0.106972478,0.09077289,2
00957565.wav,2,0.068999693,0.112113878,0.536989391,0.079158127,0.05075562,0.151983142,2
00958241.wav,2,0.066795915,0.100205503,0.478887737,0.248096898,0.070058331,0.035955571,2
00960235.wav,2,0.014774132,0.123279087,0.737789929,0.080835417,0.029244928,0.014076345,2
00960236.wav,2,0.034687027,0.102423601,0.660661995,0.125901178,0.04225482,0.034071412,2
00960239.wav,2,0.038665693,0.1468326,0.529593647,0.12202917,0.103638098,0.059240941,2
00960240.wav,2,0.044210088,0.107607126,0.667770147,0.110304385,0.039290439,0.03081781,2
00960243.wav,2,0.040704619,0.118632287,0.628373444,0.136795312,0.049536675,0.02595751,2
00960244.wav,2,0.047648333,0.102708556,0.587767184,0.195073873,0.045445263,0.021356696,2
00960876.wav,2,0.155153409,0.188993096,0.562901378,0.0403753,0.010800098,0.041776638,2
00960877.wav,2,0.053563904,0.194025084,0.567420542,0.075678088,0.043575305,0.065737143,2
00961351.wav,2,0.080341406,0.112583145,0.541670322,0.187764689,0.047835823,0.029804742,2
00961352.wav,2,0.086228743,0.127698973,0.504354298,0.138319284,0.090328023,0.053070746,2
00963805.wav,2,0.010542597,0.079647861,0.78469491,0.068974987,0.021662068,0.034477223,2
00963806.wav,2,0.017461151,0.116291389,0.688050151,0.083532177,0.049152251,0.045512918,2
00963808.wav,2,0.012109692,0.091006674,0.756582737,0.079207271,0.028018536,0.033075169,2
00963809.wav,2,0.038012214,0.131710112,0.567919791,0.096542664,0.055432603,0.110382639,2
00964465.wav,2,0.209198758,0.185660735,0.237490237,0.095828719,0.103624098,0.168197453,2
00964928.wav,2,0.187832281,0.153076857,0.31438154,0.124670953,0.106446236,0.11359226,2
00964929.wav,2,0.045877326,0.138131276,0.507959425,0.116911404,0.075604923,0.11551556,2
00968296.wav,2,0.017724073,0.014150183,0.662796199,0.274487108,0.018449016,0.012393181,2
00968297.wav,2,0.024817666,0.059060164,0.655097365,0.208867043,0.020829219,0.031328581,2
00968300.wav,2,0.020079592,0.03162694,0.673156679,0.23424843,0.030309403,0.010578841,2
00968301.wav,2,0.069781654,0.122049578,0.588123143,0.135824144,0.035376783,0.048844643,2
00969715.wav,2,0.083236597,0.124299064,0.470875561,0.17404218,0.081237555,0.066309206,2
00970539.wav,2,0.068958379,0.11607147,0.713878989,0.044920977,0.032608926,0.02356145,2
00970540.wav,2,0.046776861,0.093973093,0.764800847,0.030014632,0.018475913,0.045958564,2
00970542.wav,2,0.068042114,0.133327901,0.632644176,0.0859771,0.031616393,0.048392646,2
00970544.wav,2,0.042476065,0.079661191,0.771135151,0.048944689,0.023680503,0.034102321,2
00970547.wav,2,0.026011003,0.054061208,0.796510577,0.054988842,0.036271982,0.032156445,2
00970745.wav,2,0.023438545,0.065331608,0.745448411,0.086958431,0.04415039,0.034672704,2
00972098.wav,2,0.027269717,0.079997689,0.541472614,0.258530229,0.050117586,0.042612508,2
00976127.wav,2,0.007643914,0.035061646,0.882965684,0.043203432,0.024045695,0.007079417,2
00976128.wav,2,0.007517529,0.019567225,0.906110346,0.03059056,0.027438892,0.008775306,2
00976130.wav,2,0.014331789,0.017677974,0.945967972,0.008381885,0.011166827,0.002473859,2
00976131.wav,2,0.010562479,0.006088765,0.95992142,0.009599622,0.008511011,0.005316671,2
00976133.wav,2,0.003702604,0.006813628,0.955299258,0.01664634,0.010581258,0.006957044,2
00976140.wav,2,0.022674443,0.056326441,0.659063399,0.122695781,0.052170072,0.087069936,2
00976141.wav,2,0.001926736,0.062438615,0.84704864,0.022692725,0.039575621,0.026317814,2
00976143.wav,2,0.004580982,0.014017278,0.940440238,0.006059167,0.011336715,0.023566002,2
00976149.wav,2,0.002262543,0.017823998,0.942839146,0.013698502,0.014003342,0.009372413,2
00976151.wav,2,0.004636286,0.054927502,0.881436467,0.010876493,0.024497276,0.023625888,2
00977051.wav,2,0.110102534,0.13733393,0.338323712,0.314133972,0.052496817,0.047608986,2
00977052.wav,2,0.120393507,0.110550694,0.353713363,0.310676098,0.066006653,0.038659751,2
00977054.wav,2,0.058432721,0.058385208,0.755706728,0.010472171,0.050432779,0.066570505,2
00977057.wav,2,0.021182474,0.052953333,0.774775147,0.120342024,0.02001624,0.010731266,2
00979335.wav,2,0.095432878,0.173336133,0.314388424,0.076320052,0.100250535,0.240271911,2
00979336.wav,2,0.091145821,0.184029564,0.340189785,0.093464226,0.123541996,0.167628646,2
00979347.wav,2,0.064901792,0.11455556,0.559371173,0.062765718,0.064813018,0.133592591,2
00979851.wav,2,0.030476319,0.088473171,0.690766931,0.110178806,0.042834863,0.037269689,2
00979854.wav,2,0.041466083,0.080615021,0.620660007,0.122322999,0.076542415,0.05839349,2
00979901.wav,2,0.034128521,0.089502648,0.642555296,0.132318258,0.060201135,0.041293982,2
00980459.wav,2,0.025764892,0.024397796,0.853449106,0.064530998,0.016025307,0.015831921,2
00980460.wav,2,0.0177512,0.01657315,0.858354032,0.063128382,0.017230367,0.026963096,2
00980463.wav,2,0.012709945,0.01858427,0.859327018,0.06789314,0.013424146,0.028061586,2
00980464.wav,2,0.024668546,0.056614436,0.688748538,0.145661831,0.031849679,0.052456871,2
00980855.wav,2,0.032432489,0.063862197,0.706801116,0.122485116,0.030036556,0.044382505,2
00980861.wav,2,0.011923574,0.032026101,0.711061239,0.205289215,0.028910978,0.01078857,2
00980862.wav,2,0.018576508,0.044653296,0.665187359,0.232483089,0.031315878,0.007783379,2
00980873.wav,2,0.043539479,0.109820873,0.478097886,0.241274506,0.084017001,0.04325014,2
00980874.wav,2,0.016371485,0.059907913,0.552550673,0.292392462,0.052408848,0.026368588,2
00981710.wav,2,0.074222632,0.183913857,0.421786249,0.081405155,0.085944466,0.152727634,2
00982226.wav,2,0.046880502,0.146311432,0.473997742,0.11912787,0.103004821,0.110677704,2
00987274.wav,2,0.050462261,0.118429027,0.556235909,0.108193159,0.051871892,0.114807487,2
00987275.wav,2,0.082719758,0.13906379,0.484742075,0.138363525,0.087560013,0.067550659,2
00987279.wav,2,0.043267358,0.179579511,0.499477953,0.038560923,0.119431406,0.119683035,2
00987284.wav,2,0.037313689,0.154091403,0.487386137,0.130919635,0.108289674,0.081999466,2
00987289.wav,2,0.083503291,0.133845195,0.459191799,0.16725345,0.087882392,0.068323731,2
00987290.wav,2,0.110436745,0.19623512,0.304814368,0.179202646,0.115586586,0.093724407,2
00987292.wav,2,0.103194736,0.172598436,0.370090604,0.140870616,0.134040549,0.079205178,2
00987293.wav,2,0.086514458,0.164616853,0.440918684,0.122282319,0.07348974,0.112177961,2
00988372.wav,2,0.132301822,0.181218699,0.298137307,0.207129642,0.122392394,0.058820114,2
00989796.wav,2,0.097442649,0.152199849,0.43487519,0.139789015,0.101785474,0.073907912,2
00991443.wav,2,0.046646666,0.127132863,0.579312086,0.11307101,0.066178463,0.067658879,2
00991444.wav,2,0.026490429,0.094350554,0.57799387,0.197828218,0.053854644,0.04948229,2
00991446.wav,2,0.055790637,0.081407882,0.636794269,0.131178558,0.051969554,0.04285942,2
00991447.wav,2,0.206807181,0.171606511,0.334816009,0.152071923,0.076309383,0.058389034,2
00992773.wav,2,0.065938652,0.115625285,0.453270644,0.205298916,0.109748483,0.050117847,2
00992774.wav,2,0.073586524,0.124401473,0.501632571,0.172525018,0.054994833,0.072859727,2
00992776.wav,2,0.071816646,0.17803514,0.359343916,0.102649212,0.139036626,0.149118558,2
00992777.wav,2,0.058160171,0.16596368,0.460275292,0.07664714,0.088550888,0.150402844,2
00992779.wav,2,0.095920175,0.185003668,0.407242954,0.097190201,0.086485192,0.128157675,2
00992780.wav,2,0.122781277,0.173230693,0.34335956,0.13795054,0.10359741,0.119080499,2
00995254.wav,2,0.017091727,0.047129579,0.826149285,0.074302293,0.020121923,0.01520472,2
00995255.wav,2,0.03003924,0.077045023,0.740162969,0.119692355,0.021499433,0.01156141,2
00995257.wav,2,0.037853733,0.073451176,0.765962303,0.059060618,0.028651377,0.03502075,2
00995260.wav,2,0.016678505,0.066164613,0.820140481,0.029773686,0.022863714,0.044379272,2
00996135.wav,2,0.24467127,0.144920394,0.413655192,0.03535578,0.056531072,0.10486611,2
00996143.wav,2,0.277847141,0.168287367,0.280717134,0.037814166,0.086800888,0.14853327,2
00996145.wav,2,0.242475554,0.151451543,0.411430895,0.029090792,0.042095542,0.123455852,2
00996149.wav,2,0.070625894,0.157729134,0.512499213,0.131707743,0.056791842,0.070646286,2
00996150.wav,2,0.080525376,0.103547901,0.670436323,0.06662523,0.045132454,0.033732612,2
00996153.wav,2,0.134076744,0.207107797,0.252609044,0.146619916,0.159930199,0.099656127,2
00996156.wav,2,0.086584978,0.196429476,0.353046715,0.070906155,0.124522768,0.168509856,2
00996159.wav,2,0.21539396,0.061127014,0.603361487,0.030061591,0.050164394,0.039891582,2
00996160.wav,2,0.097306877,0.172957703,0.434129506,0.072298728,0.134606421,0.088700727,2
00996162.wav,2,0.080570787,0.103313707,0.671975136,0.066351786,0.044587437,0.033201262,2
00996163.wav,2,0.043636516,0.076789312,0.760955453,0.067902334,0.035633665,0.015083183,2
00996165.wav,2,0.17381385,0.128949016,0.522302151,0.050573271,0.049946845,0.074414797,2
00996166.wav,2,0.13333042,0.217787474,0.236561954,0.152479231,0.167635664,0.092205197,2
00996168.wav,2,0.183750674,0.06239336,0.640953064,0.01809738,0.048197225,0.046608333,2
00996181.wav,2,0.1361489,0.118478134,0.643817186,0.038408447,0.042889468,0.020257777,2
00996639.wav,2,0.008873916,0.027872242,0.699434876,0.229992211,0.026165856,0.007660696,2
00996730.wav,2,0.0301944,0.092307739,0.613323271,0.082805172,0.086152971,0.09521693,2
00996766.wav,2,0.167812124,0.238371789,0.258308977,0.130557433,0.089301854,0.115647703,2
00996771.wav,2,0.188172892,0.132433191,0.376440167,0.071241587,0.068297118,0.163414985,2
00996774.wav,2,0.066995084,0.121930569,0.464955002,0.168919459,0.043080565,0.134119391,2
00996775.wav,2,0.038448438,0.083225742,0.631839097,0.034731276,0.069895767,0.141859308,2
00999079.wav,2,0.017023241,0.054326277,0.812981248,0.026154945,0.017192883,0.07232096,2
00999080.wav,2,0.032108814,0.082904078,0.599034786,0.135677412,0.053599261,0.096675552,2
00999085.wav,2,0.054988828,0.089643665,0.599879801,0.082796685,0.064181454,0.108509548,2
00999086.wav,2,0.016473521,0.03837131,0.843392611,0.032835457,0.018394224,0.050532859,2
01001711.wav,2,0.057930402,0.183485866,0.410892665,0.035301231,0.111582473,0.200807288,2
01003981.wav,2,0.032746322,0.116444655,0.538627982,0.095381185,0.083490528,0.13330929,2
01003983.wav,2,0.038432598,0.125074625,0.542420268,0.143427148,0.066059373,0.084586188,2
01003984.wav,2,0.034167901,0.131905332,0.558019876,0.144978911,0.076985881,0.053942226,2
01003986.wav,2,0.016695965,0.073101699,0.636726201,0.142894045,0.064863726,0.065718345,2
01003987.wav,2,0.014092699,0.057038598,0.68228817,0.160878077,0.041568935,0.044133805,2
01004874.wav,2,0.02914341,0.092746049,0.665333688,0.104876541,0.049879011,0.058021385,2
01004876.wav,2,0.117695771,0.118469782,0.510557652,0.17239131,0.038771138,0.042114325,2
01004877.wav,2,0.033355836,0.101350367,0.709716201,0.056997515,0.041909948,0.056669801,2
01004879.wav,2,0.048609059,0.097610347,0.708800852,0.057779994,0.024394443,0.062805407,2
01013002.wav,2,0.020113578,0.06253916,0.687462687,0.16944319,0.031788245,0.028653149,2
01013003.wav,2,0.054632403,0.090795897,0.615397394,0.120204657,0.067295633,0.051673856,2
01013005.wav,2,0.014732343,0.090750262,0.747198761,0.052440424,0.027735239,0.067143217,2
01013006.wav,2,0.030684561,0.100133777,0.591118395,0.163913533,0.044158209,0.069991656,2
01014856.wav,2,0.023131439,0.079082452,0.708818734,0.065528437,0.059279215,0.064159743,2
01014858.wav,2,0.046052437,0.08069668,0.611944139,0.147517264,0.076211423,0.037578143,2
01014863.wav,2,0.047997385,0.098868735,0.698363543,0.06318634,0.043565713,0.048018314,2
01014866.wav,2,0.031800169,0.041900359,0.773759902,0.101318888,0.029901922,0.021318922,2
01014868.wav,2,0.021295797,0.024814574,0.856342256,0.082848653,0.009446332,0.005252265,2
01014872.wav,2,0.020901252,0.115467951,0.700396299,0.048508924,0.03695504,0.077770337,2
01014877.wav,2,0.044875231,0.039667051,0.706842422,0.148923725,0.039719507,0.01997181,2
01014878.wav,2,0.022233468,0.036915392,0.859911263,0.047030728,0.007602094,0.026307225,2
01014880.wav,2,0.032777045,0.079635926,0.768629491,0.052270483,0.025612554,0.041074455,2
01014881.wav,2,0.027782928,0.062651224,0.6548419,0.162595749,0.076092698,0.016035546,2
01014883.wav,2,0.034771442,0.098646618,0.663752913,0.126265064,0.032448146,0.044115953,2
01014884.wav,2,0.117824964,0.193650335,0.404622614,0.131250098,0.078765884,0.073886044,2
01014886.wav,2,0.05342453,0.050799087,0.717979074,0.089336909,0.050266918,0.038193528,2
01014887.wav,2,0.080459513,0.097832106,0.418221265,0.224372581,0.116843536,0.062270921,2
01015301.wav,2,0.095882602,0.184962869,0.260274827,0.087831207,0.118506528,0.252541691,2
01015304.wav,2,0.0632044,0.121865593,0.57811594,0.144958168,0.046695471,0.045160599,2
01015305.wav,2,0.038673744,0.039674539,0.609332621,0.270552963,0.021823747,0.019942177,2
01015588.wav,2,0.05654785,0.115545757,0.655091286,0.075263992,0.037605103,0.059946004,2
01015589.wav,2,0.051477049,0.143294275,0.508014917,0.107805885,0.088078335,0.101329491,2
01015591.wav,2,0.164201632,0.139024094,0.322585672,0.066841543,0.062118713,0.245228201,2
01015592.wav,2,0.070822738,0.123731032,0.484192103,0.102135956,0.059705812,0.15941225,2
01015594.wav,2,0.064532235,0.105547421,0.667319715,0.073313534,0.026568962,0.062718198,2
01015595.wav,2,0.064530239,0.116470322,0.588644445,0.06403739,0.040643867,0.125674129,2
01015597.wav,2,0.051918507,0.113202631,0.547424495,0.172694758,0.078785367,0.035974182,2
01016734.wav,2,0.030927468,0.054505125,0.701914191,0.150778279,0.024526186,0.037348796,2
01016735.wav,2,0.038620539,0.066226803,0.701303303,0.128321841,0.018197954,0.047329932,2
01016737.wav,2,0.083668731,0.104055904,0.574896872,0.126906976,0.049541913,0.060929418,2
01016738.wav,2,0.062287703,0.101903215,0.60207653,0.047415696,0.035355896,0.150960788,2
01017185.wav,2,0.032160807,0.071954019,0.741929412,0.073671147,0.034222316,0.046062287,2
01017189.wav,2,0.061500669,0.093518518,0.611802697,0.123729512,0.050622873,0.058825962,2
01017191.wav,2,0.093792044,0.174891666,0.482141852,0.058514502,0.050963167,0.139697015,2
01017192.wav,2,0.110238455,0.136439741,0.525775731,0.079751462,0.058324978,0.089469463,2
01017194.wav,2,0.05205952,0.094528235,0.669781089,0.096577957,0.036818378,0.050234873,2
01017195.wav,2,0.071408302,0.131980509,0.493581504,0.103081122,0.08274278,0.117205657,2
01017725.wav,2,0.024494255,0.042941991,0.782753706,0.087056071,0.045005307,0.017748537,2
01017727.wav,2,0.066013612,0.092868961,0.615030766,0.112216413,0.060120024,0.053749982,2
01017728.wav,2,0.044828225,0.084032983,0.723029017,0.084973156,0.033879384,0.029257523,2
01017730.wav,2,0.041007828,0.055570304,0.701873004,0.121516876,0.05190894,0.028122867,2
01023211.wav,2,0.034722399,0.142598778,0.364824384,0.010964856,0.246505782,0.200383633,2
01023212.wav,2,0.101511672,0.179590926,0.251560152,0.209064037,0.148995429,0.109278053,2
01023215.wav,2,0.025606697,0.075749084,0.626657128,0.157604322,0.061619155,0.052763529,2
01023735.wav,2,0.17291455,0.168597475,0.284959823,0.172224253,0.070218205,0.131085619,2
01023737.wav,2,0.146983147,0.157013521,0.338652253,0.188970834,0.095404573,0.072975546,2
01023738.wav,2,0.075567618,0.085710496,0.551927209,0.091785982,0.082090229,0.112918653,2
01023741.wav,2,0.085598573,0.108417191,0.577863216,0.146786049,0.01939474,0.061940033,2
01023742.wav,2,0.087703563,0.17368558,0.344532192,0.153448433,0.122871704,0.117758669,2
01023744.wav,2,0.055979744,0.080881238,0.517887354,0.272217453,0.053897597,0.019136401,2
01023745.wav,2,0.034381807,0.071525387,0.55445534,0.213241205,0.088739641,0.03765671,2
01023747.wav,2,0.138220891,0.189605951,0.249767929,0.101828776,0.147215217,0.173361167,2
01023993.wav,2,0.00766764,0.064009607,0.840145171,0.070345998,0.011437434,0.006394353,2
01023995.wav,2,0.055882912,0.114364609,0.568622649,0.130962491,0.058812313,0.071354806,2
01029641.wav,2,0.086626165,0.167003527,0.453869522,0.119930953,0.086351983,0.08621759,2
01029642.wav,2,0.04608953,0.101776227,0.622271597,0.143393531,0.036566075,0.04990305,2
01029644.wav,2,0.120508306,0.16485858,0.38273555,0.109572865,0.073736079,0.148588568,2
01029645.wav,2,0.071992874,0.127676845,0.53975606,0.139205262,0.061580691,0.059788343,2
01029647.wav,2,0.103711531,0.145855665,0.486374855,0.109658748,0.077011146,0.077388138,2
01029648.wav,2,0.162816599,0.075281307,0.601826251,0.041670527,0.040976088,0.077429138,2
01029651.wav,2,0.040606558,0.070006251,0.613424599,0.214420199,0.040020052,0.021522261,2
01029652.wav,2,0.052413996,0.089263156,0.616348803,0.17502521,0.034537539,0.032411236,2
01029654.wav,2,0.073660135,0.044960186,0.627881825,0.21524772,0.027926994,0.010323195,2
01030383.wav,2,0.034463596,0.092781581,0.704674959,0.074503243,0.030189658,0.063386813,2
01030386.wav,2,0.030414982,0.075029001,0.732658684,0.112523668,0.02326883,0.026104333,2
01030388.wav,2,0.026186181,0.08389724,0.712335348,0.116532594,0.026229359,0.034819011,2
01030783.wav,2,0.04645342,0.076538242,0.688475847,0.091547869,0.039241232,0.057743497,2
01032471.wav,2,0.076075189,0.161996394,0.396899015,0.094398707,0.094536453,0.176094294,2
01032474.wav,2,0.118549958,0.179041073,0.406839013,0.091049097,0.094288111,0.110232711,2
01032475.wav,2,0.207717538,0.171015412,0.351556867,0.049668368,0.066114537,0.153927252,2
01032477.wav,2,0.077524379,0.164514497,0.388770074,0.12585023,0.107505478,0.135835558,2
01032478.wav,2,0.116357096,0.199353188,0.369064063,0.116773687,0.100191601,0.098260418,2
01032480.wav,2,0.104542486,0.192360222,0.403258502,0.074898541,0.061584357,0.163355663,2
01032481.wav,2,0.101946652,0.15943405,0.526024759,0.071899489,0.043517426,0.097177655,2
01032483.wav,2,0.087506413,0.169918537,0.426610351,0.115409419,0.11234498,0.088210337,2
01032484.wav,2,0.068880245,0.141984046,0.495597929,0.111532353,0.092259653,0.089746058,2
01034479.wav,2,0.075252332,0.077345937,0.643769205,0.108063981,0.038227186,0.057341594,2
01034482.wav,2,0.095266648,0.146360874,0.469124645,0.12301933,0.060577445,0.105651103,2
01034483.wav,2,0.152552977,0.178480685,0.442499518,0.101027265,0.046860542,0.078579128,2
01034554.wav,2,0.016372697,0.092538275,0.574345469,0.218605116,0.05038368,0.04775491,2
01034555.wav,2,0.018494431,0.088694029,0.722898304,0.110588789,0.028803173,0.03052151,2
